ID,item_cnt_month
1670,0.174074
1671,0.06350266
1672,0.1271416
1673,0.19252515
1674,0.06350266
1675,0.75481147
1676,0.19252515
1677,0.39511466
1678,0.14501557
1679,0.19252515
1680,0.26522958
1681,0.15721318
1682,0.12528545
1683,0.049526356
1684,0.06396007
1685,0.056436144
1686,0.19252515
1687,0.23131585
1688,0.24283335
1689,0.07795953
1690,0.13084155
1691,0.0711137
1692,0.19252515
1693,0.26609382
1694,0.08908256
1695,0.5228739
1696,0.19252515
1697,0.19252515
1698,0.26522958
1699,0.18999195
1700,0.19503072
1701,0.19252515
1702,0.41602862
1703,0.78775996
1704,0.06350266
1705,0.08908256
1706,0.19252515
1707,0.19252515
1708,0.06350266
1709,0.13084155
1710,0.0711137
1711,0.06350266
1712,0.06350266
1713,0.19252515
1714,0.26533684
1715,0.32284194
1716,0.13047343
1717,0.06350266
1718,0.19252515
1719,0.06350266
1720,0.19252515
1721,0.19604367
1722,0.06350266
1723,0.12528545
1724,0.22665393
1725,0.19252515
1726,0.06639727
1727,0.06350266
1728,0.06350266
1729,0.06396007
1730,0.19252515
1731,0.06350266
1732,0.065741085
1733,0.0711137
1734,0.14382207
1735,0.19252515
1736,0.19252515
1737,0.19252515
1738,0.08908256
1739,0.056436144
1740,0.056436144
1741,0.17516083
1742,0.06338545
1743,0.19252515
1744,0.29256237
1745,0.19252515
1746,0.3123296
1747,0.20333481
1748,0.3618563
1749,0.056436144
1750,0.19252515
1751,0.19252515
1752,0.19252515
1753,0.19252515
1754,0.79584175
1755,0.19252515
1756,0.19252515
1757,0.7257264
1758,0.19252515
1759,0.19252515
1760,0.40310207
1761,0.065741085
1762,0.32028115
1763,0.06350266
1764,0.26522958
1765,0.23154622
1766,0.06350266
1767,0.44397604
1768,0.19252515
1769,0.056000553
1770,0.06350266
1771,0.096443824
1772,0.24456075
1773,0.1859473
1774,0.07066839
1775,0.15721318
1776,0.0711137
1777,0.050173394
1778,0.2315416
1779,0.0711137
1780,0.4480422
1781,0.06350266
1782,0.29962093
1783,0.06350266
1784,0.14501557
1785,0.21250606
1786,0.0711137
1787,0.056436144
1788,0.26609382
1789,0.3917471
1790,0.065741085
1791,0.16177121
1792,0.06350266
1793,0.15523604
1794,0.19252515
1795,0.19252515
1796,0.0711137
1797,0.20333481
1798,0.13084155
1799,0.056436144
1800,0.19252515
1801,0.47278714
1802,0.06350266
1803,0.19252515
1804,0.19252515
1805,0.5165283
1806,0.13084155
1807,0.06350266
1808,0.056436144
1809,0.05046647
1810,0.07795953
1811,0.06350266
1812,0.056714825
1813,0.174074
1814,0.19032753
1815,0.05038502
1816,0.06350266
1817,0.12528545
1818,0.06350266
1819,0.19252515
1820,0.1959708
1821,0.06350266
1822,0.14501557
1823,0.1629732
1824,0.1859473
1825,0.056436144
1826,0.096443824
1827,0.096443824
1828,0.174074
1829,0.43891272
1830,0.15721318
1831,0.08908256
1832,0.05038502
1833,0.19252515
1834,0.19252515
1835,0.06350266
1836,0.06350266
1837,0.22665393
1838,0.20333481
1839,0.06350266
1840,0.4036132
1841,0.22589695
1842,0.19252515
1843,0.13084155
1844,0.06350266
1845,0.19252515
1846,0.22665393
1847,0.19252515
1848,0.07073929
1849,0.3618563
1850,0.14501557
1851,0.19252515
1852,0.12554932
1853,0.19252515
1854,0.056436144
1855,0.049526356
1856,0.08908256
1857,0.4343293
1858,0.06350266
1859,0.049526356
1860,0.2405301
1861,0.26522958
1862,0.19252515
1863,0.19252515
1864,0.19252515
1865,0.056436144
1866,0.19503072
1867,0.056436144
1868,0.13084155
1869,0.096443824
1870,0.19252515
1871,0.530949
1872,0.2251541
1873,0.19252515
1874,0.6276447
1875,0.09749179
1876,0.3618563
1877,0.26647395
1878,0.17381749
1879,0.7083151
1880,0.08908256
1881,0.26647395
1882,0.19252515
1883,0.06350266
1884,0.19252515
1885,0.19252515
1886,0.06350266
1887,0.0711137
1888,0.19503072
1889,0.06350266
1890,0.19252515
1891,0.26609382
1892,0.06350266
1893,0.056436144
1894,0.19252515
1895,0.22665393
1896,0.056714825
1897,0.056000553
1898,0.19252515
1899,0.19252515
1900,0.19252515
1901,0.3618563
1902,0.059560023
1903,0.06350266
1904,0.06350266
1905,0.13084155
1906,0.06372624
1907,0.2933949
1908,0.096443824
1909,0.41994905
1910,0.13084155
1911,0.19252515
1912,1.2550914
1913,0.056714825
1914,0.05038502
1915,0.056436144
1916,0.06350266
1917,0.14741018
1918,0.06350266
1919,0.056436144
1920,0.14501557
1921,0.06350266
1922,0.439337
1923,0.35034588
1924,0.13084155
1925,0.052629136
1926,0.19252515
1927,0.056436144
1928,0.08908256
1929,0.06350266
1930,0.76417756
1931,0.16705912
1932,0.16177121
1933,0.32974818
1934,0.14501557
1935,0.52438307
1936,0.19503072
1937,0.13084155
1938,0.3618563
1939,0.050923638
1940,0.065741085
1941,0.45933622
1942,0.16177121
1943,0.16981581
1944,0.1859473
1945,0.29402262
1946,0.2405301
1947,0.19252515
1948,0.08908256
1949,0.056436144
1950,0.5609724
1951,0.19252515
1952,0.4036915
1953,0.0711137
1954,0.056436144
1955,0.06350266
1956,0.16177121
1957,0.08908256
1958,0.2405301
1959,0.06350266
1960,0.06350266
1961,0.19252515
1962,0.19252515
1963,0.19252515
1964,0.74439067
1965,0.4124624
1966,0.19252515
1967,0.16177121
1968,0.14501557
1969,0.19252515
1970,0.19252515
1971,0.2315416
1972,0.14925307
1973,0.1859473
1974,0.19252515
1975,0.06350266
1976,0.056436144
1977,0.06350266
1978,0.0711137
1979,0.16793218
1980,0.26647395
1981,0.096443824
1982,0.06350266
1983,0.16177121
1984,0.096443824
1985,0.16177121
1986,0.4448719
1987,0.35034588
1988,0.19252515
1989,0.19252515
1990,0.19252515
1991,0.19252515
1992,0.1059741
1993,0.12528545
1994,0.06350266
1995,0.4107595
1996,0.19252515
1997,0.06350266
1998,0.3618563
1999,0.096443824
2000,0.14501557
2001,0.19252515
2002,0.19353744
2003,0.09224718
2004,0.19252515
2005,0.13084155
2006,0.174074
2007,0.14501557
2008,0.06350266
2009,0.14501557
2010,0.19503072
2011,0.06350266
2012,0.19252515
2013,0.2315416
2014,0.19252515
2015,0.3618563
2016,0.06338545
2017,0.056714825
2018,0.056714825
2019,0.050173394
2020,0.06372624
2021,0.06350266
2022,0.09599852
2023,0.38788795
2024,0.16177121
2025,0.096443824
2026,1.4019591
2027,0.2405301
2028,0.32974818
2029,0.0711137
2030,0.05046647
2031,0.06350266
2032,0.08908256
2033,0.056436144
2034,0.06350266
2035,0.0711137
2036,0.06396007
2037,0.14501557
2038,0.29402262
2039,0.31966442
2040,0.14501557
2041,0.13084155
2042,0.0711137
2043,0.19252515
2044,0.06350266
2045,0.06350266
2046,0.06350266
2047,0.19252515
2048,0.07073929
2049,0.059560023
2050,0.056436144
2051,0.06350266
2052,0.19252515
2053,0.0711137
2054,0.19252515
2055,0.06350266
2056,0.07066839
2057,0.19252515
2058,0.0711137
2059,0.2405301
2060,0.14382207
2061,0.06350266
2062,0.19252515
2063,0.19252515
2064,0.19252515
2065,0.19252515
2066,0.44595903
2067,1.7402072
2068,0.35959446
2069,0.06350266
2070,0.06639727
2071,0.08461707
2072,0.19252515
2073,0.1859473
2074,0.06396007
2075,0.43523952
2076,0.0715675
2077,0.06350266
2078,0.19252515
2079,0.16177121
2080,0.19252515
2081,0.06350266
2082,0.19252515
2083,0.19252515
2084,0.12528545
2085,0.16177121
2086,0.06350266
2087,0.08908256
2088,0.06844842
2089,0.066080354
2090,0.06350266
2091,0.06372624
2092,0.26522958
2093,0.4240568
2094,0.08954
2095,0.19252515
2096,0.22665393
2097,0.0715675
2098,0.16177121
2099,0.096443824
2100,0.19503072
2101,0.22665393
2102,0.18999195
2103,0.06350266
2104,0.19252515
2105,0.06350266
2106,0.37406853
2107,0.4317012
2108,0.096443824
2109,0.15721318
2110,0.06350266
2111,0.19252515
2112,0.19252515
2113,0.26522958
2114,0.06350266
2115,0.13084155
2116,0.18999195
2117,0.06350266
2118,0.29256237
2119,0.12528545
2120,0.056714825
2121,0.08908256
2122,0.10625275
2123,0.35034588
2124,0.44101056
2125,0.096443824
2126,0.19503072
2127,0.056714825
2128,0.14382207
2129,0.86300284
2130,0.056436144
2131,0.26533684
2132,0.1062726
2133,0.1859473
2134,0.056436144
2135,0.050923638
2136,0.40310207
2137,0.2405301
2138,0.06350266
2139,0.19252515
2140,0.08908256
2141,0.050923638
2142,0.29085532
2143,0.14501557
2144,0.3618563
2145,0.09606942
2146,0.55447996
2147,0.06350266
2148,0.0711137
2149,0.056714825
2150,0.19252515
2151,0.19252515
2152,0.19252515
2153,0.096443824
2154,0.096443824
2155,0.06350266
2156,0.19252515
2157,0.056436144
2158,0.056436144
2159,0.19252515
2160,0.19252515
2161,0.06350266
2162,0.19252515
2163,0.19252515
2164,0.05038502
2165,0.19252515
2166,0.056714825
2167,0.19252515
2168,0.19252515
2169,0.19252515
2170,0.056714825
2171,0.22601944
2172,0.13084155
2173,0.13084155
2174,0.14501557
2175,0.2405301
2176,0.23154622
2177,0.13293162
2178,0.19252515
2179,0.13084155
2180,0.19252515
2181,0.19252515
2182,0.19252515
2183,0.19252515
2184,0.16177121
2185,0.41986302
2186,0.059560023
2187,0.06350266
2188,0.056436144
2189,0.08908256
2190,0.056000553
2191,0.13084155
2192,0.16177121
2193,0.42536238
2194,0.12528545
2195,0.83554184
2196,0.21404952
2197,0.0715675
2198,0.19252515
2199,0.19252515
2200,0.48102933
2201,0.06350266
2202,0.06350266
2203,0.06350266
2204,0.19252515
2205,0.06396007
2206,0.06350266
2207,0.19252515
2208,0.4695231
2209,0.14501557
2210,0.06350266
2211,0.18999195
2212,0.18999195
2213,0.13084155
2214,0.06396007
2215,0.16793218
2216,0.18999195
2217,0.14925307
2218,0.1859473
2219,0.096443824
2220,0.0711137
2221,0.096443824
2222,0.0711137
2223,0.056436144
2224,0.08908256
2225,0.050923638
2226,0.13047343
2227,0.06350266
2228,0.1859473
2229,0.06350266
2230,0.096443824
2231,0.13084155
2232,0.2405301
2233,0.056714825
2234,0.10909798
2235,0.07795953
2236,0.19252515
2237,0.13084155
2238,0.06844842
2239,0.06350266
2240,0.22601944
2241,0.1059741
2242,0.06396007
2243,0.06350266
2244,0.6727977
2245,0.12528545
2246,0.19252515
2247,0.06350266
2248,0.06350266
2249,0.0711137
2250,0.19252515
2251,0.19252515
2252,0.056436144
2253,0.19252515
2254,0.19252515
2255,0.1059741
2256,0.18476143
2257,0.096443824
2258,0.056000553
2259,0.19252515
2260,0.14845312
2261,0.16177121
2262,0.06350266
2263,0.09185969
2264,0.050173394
2265,0.096443824
2266,0.19252515
2267,0.20333481
2268,0.19252515
2269,0.19252515
2270,0.08908256
2271,0.19252515
2272,0.4179026
2273,0.08908256
2274,0.06350266
2275,0.06350266
2276,0.06350266
2277,0.0711137
2278,0.14501557
2279,0.19252515
2280,0.1859473
2281,0.16177121
2282,0.08908256
2283,0.06350266
2284,0.19252515
2285,0.056436144
2286,0.056000553
2287,0.13084155
2288,0.056714825
2289,0.06350266
2290,0.3618563
2291,0.06350266
2292,0.12528545
2293,0.08954
2294,0.19252515
2295,0.19252515
2296,0.052629136
2297,0.19503072
2298,0.41654417
2299,0.19252515
2300,0.13084155
2301,0.056714825
2302,0.06350266
2303,0.26647395
2304,0.056714825
2305,0.13084155
2306,0.09043621
2307,0.19252515
2308,0.18999195
2309,0.14451173
2310,0.0711137
2311,0.056714825
2312,0.05038502
2313,0.096443824
2314,0.06350266
2315,0.20333481
2316,0.06350266
2317,0.19252515
2318,0.21792883
2319,0.21250606
2320,0.056436144
2321,0.16177121
2322,0.19252515
2323,0.06350266
2324,0.06350266
2325,0.06350266
2326,0.06350266
2327,0.13084155
2328,0.13084155
2329,0.4092093
2330,0.4385224
2331,0.19252515
2332,0.19252515
2333,0.06350266
2334,0.13084155
2335,0.06350266
2336,0.20333481
2337,0.050923638
2338,0.19252515
2339,0.19252515
2340,0.19252515
2341,0.174074
2342,0.26533684
2343,0.050037496
2344,0.22665393
2345,0.05038502
2346,0.06350266
2347,0.53320104
2348,0.06350266
2349,0.19252515
2350,0.06372624
2351,0.06372624
2352,0.19252515
2353,0.13084155
2354,0.19252515
2355,0.056714825
2356,0.06396007
2357,0.06350266
2358,0.3618563
2359,0.06350266
2360,0.06350266
2361,0.1059741
2362,0.06350266
2363,0.0711137
2364,0.0711137
2365,0.2405301
2366,0.5941819
2367,0.3618563
2368,0.08954
2369,0.06372624
2370,0.43725652
2371,0.06350266
2372,0.4083594
2373,0.06350266
2374,0.12528545
2375,0.19252515
2376,0.19252515
2377,0.0711137
2378,0.056714825
2379,0.12528545
2380,0.0711137
2381,0.057784908
2382,0.0715675
2383,0.1059741
2384,0.41533083
2385,0.19252515
2386,0.14501557
2387,0.19252515
2388,0.0711137
2389,0.06396007
2390,0.0711137
2391,0.06350266
2392,0.06350266
2393,0.049526356
2394,0.53984874
2395,0.0711137
2396,0.06396007
2397,0.13084155
2398,0.096443824
2399,0.5616398
2400,0.055065446
2401,0.45246446
2402,0.19252515
2403,0.4083594
2404,0.0711137
2405,0.26647395
2406,0.049526356
2407,0.066080354
2408,0.049526356
2409,0.0711137
2410,0.050173394
2411,0.0711137
2412,0.19252515
2413,0.19252515
2414,0.06350266
2415,0.06350266
2416,0.06350266
2417,0.3618563
2418,0.0711137
2419,0.22601944
2420,0.22263911
2421,0.06350266
2422,0.056436144
2423,0.056436144
2424,0.056436144
2425,0.056714825
2426,0.19252515
2427,0.06350266
2428,0.3012947
2429,0.3397478
2430,0.30205196
2431,0.19252515
2432,0.14925307
2433,0.0711137
2434,0.3012947
2435,0.09093904
2436,0.19501829
2437,0.06350266
2438,0.19252515
2439,0.26609382
2440,0.19252515
2441,0.06350266
2442,0.14925307
2443,0.16177121
2444,0.096443824
2445,0.08908256
2446,0.13084155
2447,0.1859473
2448,0.06350266
2449,0.06350266
2450,0.06350266
2451,0.050923638
2452,0.13084155
2453,0.30192238
2454,0.0711137
2455,0.19252515
2456,0.06350266
2457,0.31903678
2458,0.056436144
2459,0.056436144
2460,0.19252515
2461,0.0711137
2462,0.056436144
2463,0.056436144
2464,0.19503072
2465,0.13084155
2466,0.26533684
2467,0.174074
2468,0.14501557
2469,0.2405301
2470,0.13084155
2471,0.14501557
2472,0.19252515
2473,0.22665393
2474,0.19252515
2475,0.14501557
2476,0.14501557
2477,0.056000553
2478,0.056000553
2479,0.9266264
2480,0.8218762
2481,0.16177121
2482,0.06396007
2483,0.19503072
2484,0.056436144
2485,0.06350266
2486,0.13084155
2487,0.29256237
2488,0.056436144
2489,0.16177121
2490,0.0711137
2491,0.1859473
2492,0.19252515
2493,0.09093904
2494,0.13084155
2495,0.20047995
2496,0.056436144
2497,0.19252515
2498,0.12528545
2499,0.06350266
2500,0.19252515
2501,0.12528545
2502,0.056436144
2503,0.19252515
2504,0.26609382
2505,0.174074
2506,0.09386485
2507,0.09386485
2508,0.05046647
2509,0.055065446
2510,0.19252515
2511,0.13084155
2512,0.07795953
2513,0.050923638
2514,0.19252515
2515,0.19252515
2516,0.06350266
2517,0.06350266
2518,0.16177121
2519,0.14501557
2520,0.19252515
2521,0.19252515
2522,0.19252515
2523,0.2315416
2524,0.0711137
2525,0.2047663
2526,0.19252515
2527,0.19503072
2528,0.052629136
2529,0.19252515
2530,0.19252515
2531,0.3618563
2532,0.2315416
2533,0.19252515
2534,0.056000553
2535,0.056436144
2536,0.06350266
2537,0.056436144
2538,0.0711137
2539,0.19503072
2540,0.12528545
2541,0.06350266
2542,0.06372624
2543,0.06350266
2544,0.057784908
2545,0.07795953
2546,0.06350266
2547,0.096443824
2548,0.049526356
2549,0.19252515
2550,0.26647395
2551,0.19252515
2552,0.19252515
2553,0.2999902
2554,0.19503072
2555,0.2315416
2556,0.21792883
2557,0.14501557
2558,0.057784908
2559,0.6694808
2560,0.14501557
2561,0.14382207
2562,0.08908256
2563,0.19252515
2564,0.06350266
2565,0.06350266
2566,0.19252515
2567,0.19252515
2568,0.056000553
2569,0.22919008
2570,0.06350266
2571,0.21250606
2572,0.06350266
2573,0.096443824
2574,0.40652928
2575,0.18999195
2576,0.26522958
2577,0.12689927
2578,0.19252515
2579,0.06350266
2580,1.0915744
2581,0.050037496
2582,0.06350266
2583,0.15391243
2584,0.096443824
2585,0.06350266
2586,0.07795953
2587,0.22665393
2588,0.13084155
2589,0.06350266
2590,0.0711137
2591,0.066080354
2592,0.19252515
2593,0.2644726
2594,0.39286372
2595,0.13084155
2596,0.066343926
2597,0.33167514
2598,0.1859473
2599,0.2405301
2600,0.096443824
2601,0.0711137
2602,0.08908256
2603,0.16177121
2604,0.6723956
2605,0.08908256
2606,0.19252515
2607,0.19252515
2608,0.06350266
2609,0.13084155
2610,0.26647395
2611,0.13084155
2612,0.22589695
2613,0.13084155
2614,0.19252515
2615,0.06350266
2616,0.06350266
2617,0.19252515
2618,0.06350266
2619,0.056436144
2620,0.3012947
2621,0.06350266
2622,0.06396007
2623,0.70274776
2624,0.41591126
2625,0.08908256
2626,0.06372624
2627,0.0711137
2628,0.26609382
2629,0.19252515
2630,0.06639727
2631,0.16177121
2632,0.06350266
2633,0.0711137
2634,0.06492051
2635,0.08520698
2636,0.06350266
2637,0.06350266
2638,0.056714825
2639,0.056436144
2640,0.19252515
2641,0.06350266
2642,0.19252515
2643,0.19252515
2644,0.06350266
2645,0.06350266
2646,0.19252515
2647,0.19252515
2648,0.0711137
2649,0.19252515
2650,0.056436144
2651,0.19252515
2652,0.13084155
2653,0.19252515
2654,0.26522958
2655,0.1059741
2656,0.056436144
2657,0.19252515
2658,0.19252515
2659,0.13084155
2660,0.19252515
2661,0.3618563
2662,0.07795953
2663,0.0711137
2664,0.13084155
2665,0.06350266
2666,0.06350266
2667,0.19252515
2668,0.18999195
2669,0.0711137
2670,0.18999195
2671,0.1059741
2672,0.47942775
2673,0.2315416
2674,0.056436144
2675,0.06350266
2676,0.40632084
2677,0.18999195
2678,0.06350266
2679,0.06350266
2680,0.06350266
2681,0.19252515
2682,0.19252515
2683,0.7340247
2684,0.26765022
2685,0.0711137
2686,0.19252515
2687,0.096443824
2688,0.08908256
2689,0.19252515
2690,0.19252515
2691,0.06396007
2692,0.06338545
2693,0.06350266
2694,0.12528545
2695,0.22665393
2696,0.26647395
2697,0.26609382
2698,0.05038502
2699,0.19252515
2700,0.06350266
2701,0.05046647
2702,0.06350266
2703,0.19252515
2704,0.1859473
2705,0.13084155
2706,0.05038502
2707,0.24185827
2708,0.06350266
2709,0.5655035
2710,0.43188205
2711,0.096443824
2712,0.24185827
2713,0.19252515
2714,0.08908256
2715,0.19252515
2716,0.056436144
2717,0.06350266
2718,0.19252515
2719,0.19503072
2720,0.096443824
2721,0.5748349
2722,0.19252515
2723,0.056436144
2724,0.19252515
2725,0.60998803
2726,0.19252515
2727,0.19252515
2728,0.06350266
2729,0.19252515
2730,0.056436144
2731,0.13084155
2732,0.05038502
2733,0.19252515
2734,0.06350266
2735,0.1859473
2736,0.19252515
2737,0.05038502
2738,0.07795953
2739,0.19252515
2740,0.06350266
2741,0.19252515
2742,0.19252515
2743,0.05046647
2744,0.06350266
2745,0.19252515
2746,0.06350266
2747,0.12528545
2748,0.06350266
2749,0.19252515
2750,0.19252515
2751,0.050923638
2752,0.050037496
2753,0.06350266
2754,0.19252515
2755,0.19252515
2756,0.19252515
2757,0.096443824
2758,0.19252515
2759,0.05046647
2760,0.16177121
2761,0.36632913
2762,0.19252515
2763,0.06350266
2764,0.06350266
2765,0.19252515
2766,0.14501557
2767,0.06350266
2768,0.05046647
2769,0.05038502
2770,0.06350266
2771,0.19252515
2772,0.16177121
2773,0.06350266
2774,0.0711137
2775,0.14845312
2776,0.40183115
2777,0.3618563
2778,0.16177121
2779,0.06350266
2780,0.06350266
2781,0.16177121
2782,0.16697696
2783,0.06350266
2784,0.13084155
2785,0.19252515
2786,0.19252515
2787,0.22665393
2788,0.14501557
2789,0.08908256
2790,0.19252515
2791,0.05516272
2792,0.22665393
2793,0.08908256
2794,0.19252515
2795,0.13084155
2796,0.18999195
2797,0.1059741
2798,0.23377252
2799,0.09599852
2800,0.056436144
2801,0.6298724
2802,0.19252515
2803,0.18999195
2804,0.13084155
2805,0.19252515
2806,0.19252515
2807,0.42980832
2808,0.19252515
2809,0.056714825
2810,0.06350266
2811,0.06350266
2812,0.09599852
2813,0.14501557
2814,0.19252515
2815,0.18999195
2816,0.20333481
2817,0.05038502
2818,0.06350266
2819,0.050037496
2820,0.06372624
2821,0.3618563
2822,0.19252515
2823,0.06350266
2824,0.057784908
2825,0.06350266
2826,0.052629136
2827,0.06350266
2828,0.19252515
2829,0.174074
2830,0.10625275
2831,0.056436144
2832,0.19252515
2833,0.16793218
2834,0.056436144
2835,0.08908256
2836,0.19252515
2837,0.056714825
2838,0.33167514
2839,0.19252515
2840,0.096443824
2841,0.18999195
2842,0.09599852
2843,0.24185827
2844,0.55447996
2845,0.0711137
2846,0.056436144
2847,0.14382207
2848,0.096443824
2849,0.1859473
2850,0.19252515
2851,0.4980449
2852,0.05046647
2853,0.07795953
2854,0.052629136
2855,0.22665393
2856,0.21792883
2857,0.19252515
2858,0.19252515
2859,0.19252515
2860,0.26522958
2861,0.14501557
2862,0.10625275
2863,0.055065446
2864,0.12528545
2865,0.06350266
2866,0.19252515
2867,0.16177121
2868,0.06350266
2869,0.0711137
2870,0.08954
2871,0.19252515
2872,0.35034588
2873,0.19252515
2874,0.3618563
2875,0.19252515
2876,0.06350266
2877,0.19252515
2878,0.19252515
2879,0.06338545
2880,0.19252515
2881,0.29402262
2882,0.096443824
2883,0.19252515
2884,0.19252515
2885,0.40310207
2886,0.06350266
2887,0.06350266
2888,0.05046647
2889,0.055065446
2890,0.06350266
2891,0.096443824
2892,0.056436144
2893,0.057784908
2894,0.12528545
2895,0.0711137
2896,0.19252515
2897,0.0711137
2898,0.08418753
2899,0.06350266
2900,0.29402262
2901,0.056436144
2902,0.06350266
2903,0.17485294
2904,0.53984874
